speed;age;miles;group
96.0;26.0;29.0;2
113.0;43.0;28.0;0
108.0;64.0;33.0;1
148.0;32.0;51.0;0
148.0;36.0;52.0;0
102.0;38.0;5.0;1
114.0;53.0;18.0;2
131.0;37.0;76.0;2
99.0;48.0;24.0;1
115.0;62.0;10.0;2
120.0;53.0;36.0;0
109.0;42.0;31.0;1
151.0;44.0;39.0;1
116.0;57.0;38.0;1
115.0;73.0;29.0;0
144.0;38.0;37.0;1
133.0;37.0;30.0;2
139.0;38.0;32.0;1
144.0;34.0;46.0;0
148.0;47.0;47.0;1
144.0;49.0;47.0;1
120.0;41.0;32.0;0
106.0;21.0;17.0;2
118.0;49.0;16.0;1
121.0;43.0;63.0;2
127.0;58.0;44.0;2
151.0;30.0;51.0;0
117.0;48.0;28.0;1
116.0;65.0;8.0;0
104.0;23.0;37.0;0
116.0;72.0;34.0;1
102.0;57.0;12.0;1
130.0;22.0;46.0;0
141.0;28.0;25.0;0
146.0;43.0;36.0;1
149.0;33.0;48.0;0
120.0;27.0;32.0;0
140.0;37.0;29.0;2
102.0;23.0;17.0;2
122.0;43.0;28.0;1
126.0;65.0;49.0;2
115.0;79.0;16.0;0
154.0;32.0;48.0;0
131.0;51.0;54.0;1
141.0;34.0;54.0;0
127.0;54.0;1.0;2
150.0;39.0;49.0;1
101.0;82.0;18.0;0
103.0;28.0;16.0;2
102.0;45.0;23.0;1
124.0;28.0;38.0;2
132.0;42.0;39.0;2
113.0;47.0;12.0;1
127.0;55.0;39.0;2
148.0;33.0;42.0;0
91.0;51.0;53.0;2
138.0;50.0;45.0;1
109.0;59.0;26.0;2
152.0;40.0;47.0;0
130.0;42.0;43.0;1
88.0;47.0;29.0;2
115.0;30.0;18.0;1
112.0;80.0;26.0;0
105.0;16.0;33.0;0
136.0;41.0;44.0;2
106.0;25.0;26.0;2
147.0;57.0;40.0;2
125.0;83.0;26.0;0
145.0;44.0;34.0;1
94.0;28.0;15.0;2
128.0;70.0;28.0;0
135.0;40.0;46.0;2
94.0;19.0;17.0;2
99.0;48.0;23.0;1
128.0;76.0;14.0;0
108.0;63.0;15.0;2
126.0;60.0;58.0;2
110.0;46.0;29.0;1
151.0;32.0;46.0;0
120.0;27.0;38.0;0
100.0;24.0;12.0;2
114.0;21.0;27.0;0
108.0;39.0;38.0;2
151.0;33.0;51.0;0
129.0;41.0;54.0;2
126.0;56.0;56.0;2
145.0;63.0;27.0;2
107.0;22.0;19.0;2
112.0;58.0;22.0;1
108.0;40.0;9.0;0
123.0;55.0;39.0;2
126.0;78.0;46.0;2
120.0;80.0;14.0;0
153.0;36.0;49.0;0
125.0;47.0;40.0;0
106.0;41.0;13.0;1
103.0;55.0;30.0;1
87.0;53.0;17.0;2
125.0;48.0;70.0;2
149.0;33.0;53.0;0
108.0;46.0;7.0;1
140.0;42.0;43.0;2
123.0;29.0;22.0;0
108.0;28.0;19.0;1
106.0;53.0;9.0;1
124.0;77.0;10.0;0
145.0;46.0;20.0;2
100.0;28.0;10.0;2
113.0;33.0;1.0;1
97.0;29.0;2.0;2
98.0;17.0;19.0;2
115.0;43.0;17.0;1
125.0;34.0;31.0;0
96.0;26.0;11.0;2
100.0;26.0;15.0;2
114.0;51.0;7.0;1
122.0;26.0;20.0;0
94.0;72.0;20.0;2
120.0;83.0;9.0;0
123.0;29.0;29.0;0
110.0;41.0;21.0;1
140.0;47.0;42.0;1
133.0;65.0;49.0;2
134.0;45.0;47.0;1
109.0;47.0;25.0;1
152.0;32.0;54.0;0
106.0;25.0;17.0;2
110.0;66.0;39.0;2
147.0;46.0;45.0;1
151.0;36.0;53.0;0
158.0;31.0;47.0;0
107.0;58.0;34.0;2
139.0;41.0;37.0;1
131.0;70.0;30.0;0
134.0;72.0;29.0;0
151.0;36.0;59.0;0
116.0;48.0;20.0;1
152.0;35.0;46.0;0
121.0;51.0;25.0;1
136.0;45.0;38.0;1
120.0;65.0;57.0;2
142.0;36.0;39.0;1
132.0;50.0;46.0;1
125.0;29.0;29.0;0
139.0;31.0;27.0;2
141.0;52.0;11.0;2
105.0;26.0;24.0;2
112.0;45.0;17.0;1
110.0;58.0;32.0;1
138.0;43.0;36.0;1
137.0;41.0;36.0;1
110.0;42.0;28.0;1
139.0;38.0;38.0;2
125.0;74.0;21.0;0
107.0;36.0;10.0;1
103.0;25.0;14.0;2
128.0;57.0;35.0;2
115.0;55.0;59.0;2
97.0;28.0;20.0;2
147.0;38.0;50.0;0
122.0;21.0;25.0;0
116.0;51.0;28.0;0
109.0;26.0;22.0;2
133.0;75.0;38.0;2
107.0;61.0;12.0;1
105.0;41.0;14.0;0
130.0;54.0;38.0;1
105.0;25.0;26.0;0
125.0;50.0;27.0;2
115.0;69.0;13.0;0
114.0;42.0;16.0;1
136.0;45.0;25.0;0
115.0;63.0;10.0;0
140.0;58.0;48.0;1
134.0;67.0;30.0;2
133.0;44.0;36.0;1
122.0;16.0;39.0;2
113.0;37.0;34.0;0
143.0;58.0;54.0;2
127.0;90.0;17.0;0
102.0;47.0;31.0;1
126.0;69.0;23.0;0
145.0;43.0;43.0;1
147.0;33.0;60.0;0
118.0;55.0;27.0;1
115.0;39.0;35.0;1
100.0;25.0;12.0;2
106.0;25.0;12.0;2
142.0;38.0;57.0;0
112.0;43.0;2.0;1
116.0;76.0;25.0;0
152.0;40.0;52.0;0
127.0;86.0;17.0;0
120.0;27.0;29.0;1
96.0;32.0;10.0;2
97.0;23.0;18.0;2
139.0;38.0;37.0;1
152.0;34.0;54.0;0
146.0;32.0;45.0;0
152.0;32.0;52.0;0
129.0;34.0;24.0;0
123.0;30.0;15.0;0
131.0;44.0;45.0;2
106.0;42.0;11.0;1
111.0;45.0;14.0;1
128.0;33.0;20.0;2
104.0;52.0;14.0;1
137.0;47.0;34.0;1
101.0;52.0;39.0;2
96.0;50.0;26.0;1
112.0;41.0;19.0;1
124.0;58.0;69.0;2
106.0;42.0;47.0;0
95.0;27.0;5.0;2
103.0;73.0;14.0;0
150.0;31.0;50.0;0
100.0;81.0;30.0;1
139.0;45.0;46.0;1
127.0;77.0;22.0;0
109.0;88.0;21.0;0
108.0;36.0;18.0;1
144.0;83.0;32.0;0
115.0;49.0;15.0;1
125.0;72.0;38.0;2
145.0;41.0;41.0;1
112.0;76.0;1.0;2
141.0;47.0;33.0;1
127.0;76.0;17.0;0
113.0;35.0;13.0;1
118.0;57.0;22.0;1
98.0;33.0;19.0;1
109.0;38.0;16.0;1
134.0;64.0;20.0;0
147.0;31.0;48.0;0
131.0;44.0;38.0;1
153.0;36.0;41.0;0
149.0;31.0;47.0;0
124.0;28.0;32.0;0
109.0;19.0;19.0;2
134.0;48.0;66.0;2
147.0;37.0;54.0;0
129.0;43.0;37.0;1
109.0;38.0;4.0;1
124.0;58.0;49.0;2
104.0;47.0;25.0;1
124.0;75.0;22.0;0
120.0;54.0;40.0;2
108.0;32.0;52.0;0
132.0;52.0;42.0;1
113.0;74.0;18.0;0
129.0;54.0;9.0;1
95.0;33.0;10.0;2
135.0;84.0;15.0;0
153.0;56.0;54.0;2
112.0;42.0;5.0;1
94.0;18.0;19.0;2
110.0;37.0;26.0;0
113.0;38.0;7.0;1
125.0;16.0;34.0;0
136.0;63.0;18.0;0
144.0;39.0;34.0;1
111.0;22.0;16.0;2
130.0;42.0;32.0;2
99.0;59.0;40.0;2
127.0;36.0;48.0;0
151.0;38.0;47.0;0
115.0;41.0;19.0;1
106.0;54.0;24.0;1
138.0;48.0;36.0;1
119.0;28.0;37.0;1
149.0;38.0;52.0;0
121.0;40.0;20.0;1
117.0;76.0;51.0;2
107.0;31.0;21.0;1
122.0;37.0;29.0;0
139.0;46.0;32.0;1
146.0;31.0;53.0;0
113.0;32.0;35.0;0
133.0;47.0;44.0;1
108.0;56.0;18.0;1
113.0;54.0;25.0;1
97.0;27.0;10.0;2
119.0;26.0;33.0;0
109.0;46.0;34.0;1
118.0;39.0;28.0;1
121.0;52.0;10.0;1
111.0;17.0;43.0;0
119.0;33.0;24.0;1
160.0;61.0;60.0;2
101.0;45.0;22.0;2
111.0;79.0;31.0;2
154.0;32.0;48.0;0
127.0;76.0;7.0;0
127.0;35.0;27.0;0
138.0;48.0;31.0;1
154.0;32.0;52.0;0
93.0;51.0;18.0;1
94.0;52.0;10.0;2
105.0;41.0;40.0;1
99.0;23.0;19.0;2
119.0;50.0;15.0;1
121.0;45.0;3.0;1
106.0;36.0;39.0;0
107.0;68.0;27.0;0
109.0;41.0;19.0;1
117.0;79.0;62.0;2
132.0;40.0;35.0;0
155.0;38.0;56.0;0
121.0;77.0;40.0;0
140.0;49.0;57.0;2
146.0;35.0;38.0;1
117.0;59.0;29.0;1
119.0;48.0;58.0;2
92.0;21.0;7.0;2
141.0;33.0;53.0;0
129.0;31.0;30.0;2
152.0;29.0;47.0;0
137.0;42.0;49.0;1
139.0;38.0;50.0;2
143.0;35.0;50.0;0
110.0;45.0;33.0;1
110.0;17.0;14.0;2
115.0;42.0;11.0;1
103.0;23.0;14.0;2
98.0;27.0;17.0;2
115.0;45.0;1.0;2
137.0;51.0;58.0;2
106.0;34.0;25.0;2
133.0;58.0;25.0;0
111.0;48.0;20.0;1
130.0;63.0;44.0;2
104.0;27.0;17.0;1
134.0;44.0;41.0;2
121.0;40.0;35.0;1
151.0;36.0;49.0;0
93.0;28.0;16.0;2
120.0;51.0;22.0;1
149.0;36.0;43.0;0
122.0;77.0;28.0;0
119.0;68.0;5.0;2
123.0;46.0;18.0;2
94.0;26.0;22.0;2
140.0;47.0;35.0;1
129.0;90.0;13.0;0
98.0;27.0;19.0;2
118.0;79.0;13.0;0
119.0;22.0;12.0;0
99.0;25.0;12.0;2
97.0;66.0;25.0;2
152.0;33.0;48.0;0
129.0;61.0;28.0;2
149.0;34.0;57.0;0
155.0;43.0;50.0;0
115.0;74.0;32.0;0
144.0;40.0;20.0;2
116.0;75.0;20.0;0
136.0;49.0;37.0;1
115.0;68.0;10.0;0
144.0;46.0;41.0;1
105.0;28.0;7.0;2
112.0;32.0;28.0;0
100.0;25.0;11.0;2
123.0;53.0;48.0;2
125.0;20.0;34.0;0
136.0;49.0;37.0;1
143.0;40.0;35.0;1
131.0;35.0;32.0;1
120.0;44.0;33.0;0
130.0;27.0;36.0;0
152.0;43.0;48.0;0
128.0;18.0;29.0;0
99.0;37.0;34.0;2
160.0;71.0;46.0;2
105.0;27.0;4.0;2
100.0;47.0;22.0;1
102.0;20.0;13.0;2
101.0;24.0;13.0;2
117.0;75.0;5.0;0
118.0;21.0;34.0;0
109.0;43.0;14.0;1
104.0;43.0;1.0;1
102.0;45.0;1.0;1
106.0;73.0;28.0;1
155.0;39.0;46.0;0
109.0;46.0;8.0;1
113.0;65.0;9.0;0
130.0;60.0;11.0;2
120.0;67.0;19.0;0
151.0;39.0;52.0;0
150.0;34.0;55.0;0
131.0;42.0;18.0;2
124.0;41.0;27.0;0
118.0;46.0;60.0;2
106.0;33.0;50.0;0
99.0;55.0;33.0;1
120.0;63.0;26.0;0
126.0;55.0;34.0;2
137.0;41.0;32.0;1
117.0;81.0;20.0;2
122.0;96.0;33.0;0
121.0;70.0;15.0;0
125.0;42.0;30.0;2
111.0;74.0;20.0;0
106.0;35.0;6.0;1
104.0;54.0;9.0;1
152.0;36.0;48.0;0
114.0;32.0;34.0;0
125.0;58.0;3.0;2
128.0;32.0;33.0;0
115.0;85.0;15.0;0
134.0;42.0;37.0;1
113.0;82.0;31.0;0
150.0;47.0;51.0;2
128.0;24.0;28.0;0
122.0;69.0;26.0;0
91.0;31.0;31.0;1
124.0;65.0;5.0;2
145.0;32.0;53.0;0
148.0;52.0;47.0;1
109.0;40.0;26.0;1
129.0;39.0;39.0;2
107.0;23.0;1.0;2
102.0;20.0;26.0;0
104.0;29.0;18.0;2
101.0;32.0;16.0;2
127.0;56.0;50.0;2
116.0;53.0;1.0;2
143.0;25.0;35.0;2
101.0;29.0;15.0;2
109.0;60.0;9.0;1
123.0;62.0;18.0;0
148.0;37.0;47.0;0
98.0;30.0;12.0;2
105.0;49.0;19.0;1
134.0;33.0;47.0;2
105.0;33.0;33.0;1
149.0;41.0;44.0;0
115.0;57.0;61.0;2
113.0;34.0;11.0;1
118.0;22.0;31.0;0
93.0;20.0;12.0;2
129.0;58.0;33.0;2
109.0;54.0;4.0;1
102.0;69.0;18.0;2
110.0;32.0;13.0;1
112.0;27.0;1.0;1
141.0;49.0;33.0;1
123.0;81.0;30.0;2
119.0;37.0;36.0;1
113.0;83.0;44.0;2
125.0;37.0;51.0;2
147.0;33.0;49.0;0
102.0;61.0;35.0;1
136.0;50.0;30.0;2
108.0;20.0;18.0;2
133.0;55.0;14.0;2
113.0;53.0;26.0;1
141.0;55.0;55.0;2
151.0;34.0;57.0;2
120.0;76.0;7.0;0
127.0;38.0;29.0;0
102.0;34.0;50.0;0
136.0;42.0;39.0;1
113.0;43.0;35.0;2
143.0;39.0;32.0;1
99.0;37.0;26.0;1
119.0;53.0;22.0;1
117.0;59.0;42.0;2
149.0;33.0;53.0;0
119.0;76.0;23.0;0
146.0;36.0;53.0;0
143.0;43.0;43.0;1
145.0;31.0;47.0;0
131.0;71.0;12.0;0
110.0;33.0;29.0;1
116.0;23.0;19.0;1
111.0;40.0;43.0;1
111.0;49.0;12.0;1
110.0;45.0;22.0;1
139.0;54.0;36.0;1
135.0;45.0;42.0;1
119.0;77.0;11.0;0
99.0;31.0;10.0;2
134.0;16.0;33.0;2
133.0;17.0;32.0;0
123.0;63.0;38.0;2
120.0;34.0;14.0;2
117.0;68.0;41.0;2
98.0;16.0;15.0;2
91.0;25.0;16.0;2
135.0;45.0;40.0;1
98.0;28.0;20.0;2
114.0;45.0;32.0;1
130.0;65.0;41.0;2
118.0;70.0;20.0;0
115.0;37.0;31.0;1
143.0;63.0;19.0;2
123.0;81.0;4.0;0
113.0;50.0;20.0;1
110.0;42.0;28.0;1
